{'_id':ObjectId('5f6ab075e109a2d6a92ebbbd'), 'type':'A', 'value':12.3, 'date':ISODate('2020-08-17T07:07:00.000Z')}
{'_id':ObjectId('5f6ab075e109a2d6a92ebbbe'), 'type':'A', 'value':4.56, 'date':ISODate('2020-08-17T07:07:10.000Z')}
{'_id':ObjectId('5f6ab075e109a2d6a92ebbbf'), 'type':'B', 'value':2001, 'date':ISODate('2020-08-17T07:07:20.000Z')}
{'_id':ObjectId('5f6ab075e109a2d6a92ebbc0'), 'type':'A', 'value':7.89, 'date':ISODate('2020-08-17T07:07:30.000Z')}
{'_id':ObjectId('5f6ab075e109a2d6a92ebbc1'), 'type':'A', 'value':0.12, 'date':ISODate('2020-08-17T07:07:40.000Z')}
{'_id':ObjectId('5f6ab07607d5d602cf4f9cc7'), 'type':'A', 'value':1, 'date':ISODate('2020-08-17T07:07:02.000Z')}
{'_id':ObjectId('5f6ab07607d5d602cf4f9cc8'), 'type':'A', 'value':2, 'date':ISODate('2020-08-17T07:07:12.000Z')}
{'_id':ObjectId('5f6ab07607d5d602cf4f9cc9'), 'type':'B', 'value':3, 'date':ISODate('2020-08-17T07:07:22.000Z')}
{'_id':ObjectId('5f6ab07607d5d602cf4f9cca'), 'type':'A', 'value':4, 'date':ISODate('2020-08-17T07:07:32.000Z')}
{'_id':ObjectId('5f6ab07607d5d602cf4f9ccb'), 'type':'A', 'value':5, 'date':ISODate('2020-08-17T07:07:42.000Z')}
{'_id':ObjectId('5f6ab07607d5d602cf4f9ccc'), 'type':'A', 'value':101, 'date':ISODate('2020-08-17T07:07:04.000Z')}
{'_id':ObjectId('5f6ab07607d5d602cf4f9ccd'), 'type':'A', 'value':102, 'date':ISODate('2020-08-17T07:07:14.000Z')}
{'_id':ObjectId('5f6ab07607d5d602cf4f9cce'), 'type':'B', 'value':103, 'date':ISODate('2020-08-17T07:07:24.000Z')}
{'_id':ObjectId('5f6ab07607d5d602cf4f9ccf'), 'type':'A', 'value':104, 'date':ISODate('2020-08-17T07:07:34.000Z')}
{'_id':ObjectId('5f6ab07607d5d602cf4f9cd0'), 'type':'A', 'value':105, 'date':ISODate('2020-08-17T07:07:44.000Z')}
